Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2023-07-27,11434,29.0,4042,15.0,2.8287976249381495,7725,2667,438,301,144,419,2852,930,2173,592,547,141,932,303,267,80,2581,662,336,312,198,342.0,327,73,244,16,2731,697,461,146,3115,1316.0,571,89,3105,592,198,193,743,378,,,
2023-07-28,11434,0.0,4042,0.0,2.8287976249381495,7725,2667,438,301,144,419,2852,930,2173,592,547,141,932,303,267,80,2581,662,336,312,198,342.0,327,73,244,16,2731,697,461,146,3115,1316.0,571,89,3105,592,198,193,743,378,,,
2023-07-29,11434,0.0,4042,0.0,2.8287976249381495,7725,2667,438,301,144,419,2852,930,2173,592,547,141,932,303,267,80,2581,662,336,312,198,342.0,327,73,244,16,2731,697,461,146,3115,1316.0,571,89,3105,592,198,193,743,378,,,
2023-07-30,11445,11.0,4042,0.0,2.8315190499752596,7734,2667,440,301,144,419,2852,930,2187,592,548,141,932,303,267,80,2581,662,336,312,198,342.0,327,73,244,16,2731,697,461,146,3115,1316.0,571,89,3119,592,201,193,744,378,,,
2023-07-31,11487,42.0,4066,24.0,2.825135268076734,7769,2689,444,301,146,420,2854,930,2188,595,547,141,936,305,267,80,2594,670,337,313,198,344.0,327,73,245,16,2735,697,462,146,3129,1327.0,572,89,3124,595,203,194,751,380,,,
2023-08-01,11487,0.0,4066,0.0,2.825135268076734,7769,2689,444,301,146,420,2854,930,2188,595,547,141,936,305,267,80,2594,670,337,313,198,344.0,327,73,245,16,2735,697,462,146,3129,1327.0,572,89,3124,595,203,194,751,380,,,
2023-08-02,11487,0.0,4066,0.0,2.825135268076734,7769,2689,444,301,146,420,2854,930,2188,595,547,141,936,305,267,80,2594,670,337,313,198,344.0,327,73,245,16,2735,697,462,146,3129,1327.0,572,89,3124,595,203,194,751,380,,,
2023-08-03,11533,46.0,4085,19.0,2.8232558139534882,7809,2706,447,301,147,420,2857,931,2199,601,547,141,938,305,267,80,2615,681,339,314,198,346.0,329,74,246,16,2737,698,463,147,3152,1341.0,575,90,3137,601,204,194,753,383,,,
2023-08-04,11533,0.0,4085,0.0,2.8232558139534882,7809,2706,447,301,147,420,2857,931,2199,601,547,141,938,305,267,80,2615,681,339,314,198,346.0,329,74,246,16,2737,698,463,147,3152,1341.0,575,90,3137,601,204,194,753,383,,,
2023-08-05,11562,29.0,4100,15.0,2.82,7831,2723,449,301,145,425,2857,931,2203,602,547,141,939,305,267,80,2621,681,341,316,198,348.0,329,74,246,16,2746,702,463,147,3160,1345.0,575,90,3142,602,206,195,757,387,,,
2023-08-06,11562,0.0,4100,0.0,2.82,7831,2723,449,301,145,425,2857,931,2203,602,547,141,939,305,267,80,2621,681,341,316,198,348.0,329,74,246,16,2746,702,463,147,3160,1345.0,575,90,3142,602,206,195,757,387,,,
2023-08-07,11562,0.0,4100,0.0,2.82,7831,2723,449,301,145,425,2857,931,2203,602,547,141,939,305,267,80,2621,681,341,316,198,348.0,329,74,246,16,2746,702,463,147,3160,1345.0,575,90,3142,602,206,195,757,387,,,
2023-08-08,11596,34.0,4113,13.0,2.8193532701191346,7860,2735,451,302,145,426,2859,931,2207,604,548,141,940,305,267,80,2626,683,341,319,200,349.0,330,74,246,16,2751,703,465,147,3167,1351.0,576,90,3147,604,207,195,770,390,,,
2023-08-09,11596,0.0,4113,0.0,2.8193532701191346,7860,2735,451,302,145,426,2859,931,2207,604,548,141,940,305,267,80,2626,683,341,319,200,349.0,330,74,246,16,2751,703,465,147,3167,1351.0,576,90,3147,604,207,195,770,390,,,
2023-08-10,11596,0.0,4113,0.0,2.8193532701191346,7860,2735,451,302,145,426,2859,931,2207,604,548,141,940,305,267,80,2626,683,341,319,200,349.0,330,74,246,16,2751,703,465,147,3167,1351.0,576,90,3147,604,207,195,770,390,,,
2023-08-11,11638,42.0,4128,15.0,2.819282945736434,7892,2747,458,304,145,428,2860,932,2218,607,548,141,941,305,267,80,2634,683,341,320,200,351.0,331,74,246,16,2762,705,466,147,3175,1354.0,577,90,3159,607,207,196,776,392,,,
2023-08-12,11638,0.0,4128,0.0,2.819282945736434,7892,2747,458,304,145,428,2860,932,2218,607,548,141,941,305,267,80,2634,683,341,320,200,351.0,331,74,246,16,2762,705,466,147,3175,1354.0,577,90,3159,607,207,196,776,392,,,
2023-08-13,11638,0.0,4128,0.0,2.819282945736434,7892,2747,458,304,145,428,2860,932,2218,607,548,141,941,305,267,80,2634,683,341,320,200,351.0,331,74,246,16,2762,705,466,147,3175,1354.0,577,90,3159,607,207,196,776,392,,,
2023-08-14,11679,41.0,4145,17.0,2.817611580217129,7926,2759,460,306,145,432,2861,935,2233,608,548,141,946,306,267,80,2644,687,343,320,201,353.0,332,74,246,16,2767,705,466,147,3188,1360.0,578,90,3179,608,209,199,778,394,,,
2023-08-15,11679,0.0,4145,0.0,2.817611580217129,7926,2759,460,306,145,432,2861,935,2233,608,548,141,946,306,267,80,2645,686,343,320,201,353.0,333,74,246,16,2766,705,466,147,3189,1359.0,579,90,3179,608,209,199,778,394,,,
2023-08-16,11704,25.0,4154,9.0,2.8175252768415984,7949,2766,461,307,144,433,2861,937,2236,610,548,142,948,307,267,80,2654,689,343,321,201,353.0,333,74,246,16,2766,705,467,147,3198,1363.0,579,90,3184,610,211,199,783,395,,,
2023-08-17,11719,15.0,4183,29.0,2.801577814965336,7963,2787,463,314,144,432,2861,938,2237,616,548,142,948,308,267,80,2659,692,343,325,201,354.0,334,74,246,16,2769,708,469,147,3203,1371.0,580,90,3185,616,212,202,785,402,,,
2023-08-18,11719,0.0,4183,0.0,2.801577814965336,7963,2787,463,314,144,432,2861,938,2237,616,548,142,948,308,267,80,2659,692,343,325,201,354.0,334,74,246,16,2769,708,469,147,3203,1371.0,580,90,3185,616,212,202,785,402,,,
2023-08-19,11719,0.0,4183,0.0,2.801577814965336,7963,2787,463,314,144,432,2861,938,2237,616,548,142,948,308,267,80,2659,692,343,325,201,354.0,334,74,246,16,2769,708,469,147,3203,1371.0,580,90,3185,616,212,202,785,402,,,
2023-08-20,11783,64.0,4206,23.0,2.801474084640989,8016,2802,466,321,145,438,2863,938,2255,619,548,142,949,308,267,80,2679,697,343,325,201,359.0,335,74,247,16,2775,710,474,147,3223,1381.0,582,90,3204,619,213,205,795,404,,,
2023-08-21,11783,0.0,4206,0.0,2.801474084640989,8016,2802,466,321,145,438,2863,938,2255,619,548,142,949,308,267,80,2679,697,343,325,201,359.0,335,74,247,16,2775,710,474,147,3223,1381.0,582,90,3204,619,213,205,795,404,,,
2023-08-22,11783,0.0,4206,0.0,2.801474084640989,8016,2802,466,321,145,438,2863,938,2255,619,548,142,949,308,267,80,2679,697,343,325,201,359.0,335,74,247,16,2775,710,474,147,3223,1381.0,582,90,3204,619,213,205,795,404,,,
2023-08-23,11818,35.0,4225,19.0,2.7971597633136094,8042,2818,470,323,145,442,2864,939,2262,624,548,143,952,309,267,80,2683,700,344,328,201,360.0,336,77,247,16,2777,711,477,147,3228,1388.0,583,93,3214,624,214,206,802,406,,,
2023-08-24,11818,0.0,4225,0.0,2.7971597633136094,8042,2818,470,323,145,442,2864,939,2262,624,548,143,952,309,267,80,2683,700,344,328,201,360.0,336,77,247,16,2777,711,477,147,3228,1388.0,583,93,3214,624,215,206,802,406,,,
2023-08-25,11842,24.0,4237,12.0,2.794902053339627,8062,2829,471,324,145,442,2867,939,2265,626,548,143,953,309,267,80,2694,701,344,328,202,360.0,338,78,247,16,2777,711,480,147,3240,1389.0,585,94,3218,626,216,208,804,409,,,
2023-08-26,11842,0.0,4237,0.0,2.794902053339627,8062,2829,471,324,145,442,2867,939,2266,626,548,143,953,309,267,80,2695,701,344,328,202,360.0,338,78,247,16,2777,711,480,149,3241,1389.0,585,94,3219,626,216,208,805,410,,,
2023-08-27,11862,20.0,4247,10.0,2.7930303743819165,8081,2839,472,324,145,442,2867,939,2270,626,548,143,953,309,267,80,2700,702,345,328,202,362.0,339,78,247,16,2779,711,481,149,3247,1392.0,586,94,3223,626,216,209,806,412,,,
2023-08-28,11862,0.0,4247,0.0,2.7930303743819165,8081,2839,472,324,145,442,2867,939,2270,626,548,143,953,309,267,80,2700,702,345,328,202,362.0,339,78,247,16,2779,711,481,149,3247,1392.0,586,94,3223,626,216,209,806,412,,,
2023-08-29,11911,49.0,4322,75.0,2.755900046274873,8123,2901,475,331,148,444,2869,942,2276,631,549,143,958,316,267,80,2712,727,347,330,203,365.0,340,79,248,16,2791,725,482,149,3262,1422.0,588,95,3234,631,217,210,812,418,,,
2023-08-30,11914,3.0,4323,1.0,2.7559565116817026,8127,2902,474,331,148,444,2869,942,2277,631,549,143,957,316,267,80,2712,726,347,330,203,365.0,340,79,248,16,2791,725,484,151,3262,1421.0,588,95,3234,631,218,210,812,418,,,
2023-08-31,11920,6.0,4325,2.0,2.7560693641618497,8132,2904,475,331,148,444,2869,942,2276,631,549,143,958,317,267,80,2713,727,347,330,204,365.0,340,79,248,16,2791,725,486,151,3264,1422.0,588,95,3234,631,218,210,813,418,,,
2023-09-01,11928,8.0,4326,1.0,2.7572815533980584,8139,2905,475,331,148,445,2869,942,2281,631,549,143,958,317,267,80,2714,727,346,330,204,365.0,340,79,249,16,2791,725,486,151,3264,1422.0,589,95,3239,631,218,210,814,419,,,
2023-09-02,11941,13.0,4340,14.0,2.751382488479263,8151,2916,476,331,149,445,2869,944,2283,634,549,143,959,318,267,80,2714,727,346,332,204,365.0,340,79,249,16,2795,727,487,151,3264,1424.0,589,95,3242,634,218,210,816,420,,,
2023-09-03,11947,6.0,4341,1.0,2.752130845427321,8155,2917,478,331,149,445,2869,944,2285,634,549,143,959,318,267,80,2715,728,346,332,204,365.0,340,79,249,16,2795,727,488,151,3265,1425.0,589,95,3244,634,218,210,818,420,,,
2023-09-04,11967,20.0,4359,18.0,2.7453544390915345,8173,2933,478,332,149,446,2870,945,2288,640,549,143,961,318,267,80,2723,731,348,337,205,366.0,340,79,249,16,2797,727,489,153,3276,1434.0,589,95,3249,640,218,210,819,420,,,
2023-09-05,12004,37.0,4375,16.0,2.7437714285714287,8206,2946,479,334,149,446,2873,946,2292,642,549,143,964,319,267,80,2740,735,349,339,205,368.0,340,79,250,16,2799,731,492,151,3294,1442.0,590,95,3256,642,218,210,822,420,,,
2023-09-06,12015,11.0,4379,4.0,2.743777118063485,8215,2950,480,334,149,446,2874,946,2292,644,549,143,966,319,267,80,2743,735,349,340,205,368.0,340,79,250,16,2804,731,492,151,3297,1443.0,590,95,3258,644,218,210,823,421,,,
2023-09-07,12054,39.0,4391,12.0,2.745160555682077,8250,2958,482,338,149,448,2874,946,2301,646,549,143,969,319,267,80,2759,737,349,341,205,368.0,341,79,251,16,2814,735,492,152,3313,1446.0,592,95,3270,646,218,210,823,422,,,
2023-09-08,12057,3.0,4392,1.0,2.745218579234973,8252,2959,482,338,149,448,2875,946,2303,647,550,143,969,319,267,80,2759,737,349,341,205,368.0,341,79,251,16,2814,735,492,152,3313,1446.0,592,95,3272,647,218,210,823,422,,,
2023-09-09,12064,7.0,4398,6.0,2.7430650295588905,8257,2962,484,338,152,448,2875,946,2304,647,550,143,969,319,267,80,2759,739,349,342,205,368.0,340,80,251,16,2815,735,492,152,3313,1449.0,591,96,3273,647,222,211,825,423,,,
2023-09-10,12088,24.0,4408,10.0,2.7422867513611617,8277,2969,484,338,154,450,2877,947,2307,648,550,143,972,319,268,80,2766,743,351,343,207,368.0,340,81,251,17,2822,735,492,152,3324,1454.0,591,98,3279,648,222,212,825,424,,,
2023-09-11,12105,17.0,4408,0.0,2.746143375680581,8292,2971,484,338,152,452,2877,947,2312,648,550,143,974,319,268,80,2770,742,351,344,207,368.0,341,80,251,17,2824,736,493,152,3328,1454.0,592,97,3286,648,222,212,827,424,,,
2023-09-12,12125,20.0,4428,20.0,2.738256549232159,8310,2985,485,342,152,452,2878,949,2313,648,550,143,977,325,268,80,2773,745,351,344,207,370.0,341,81,251,17,2829,741,494,152,3331,1459.0,592,98,3290,648,223,212,830,424,,,
2023-09-13,12145,20.0,4433,5.0,2.739679675163546,8324,2989,489,342,152,454,2878,950,2315,649,550,143,977,325,268,80,2780,745,351,345,207,370.0,342,81,251,17,2831,743,495,152,3338,1460.0,593,98,3292,649,222,213,820,424,,,
2023-09-14,12147,2.0,4436,3.0,2.738277727682597,8327,2990,488,342,152,454,2878,952,2317,648,550,143,977,325,268,80,2780,746,351,345,207,370.0,342,81,251,17,2831,744,495,152,3338,1461.0,593,98,3294,648,222,213,820,424,,,
2023-09-15,12153,6.0,4436,0.0,2.739630297565374,8333,2990,488,342,152,454,2878,952,2317,648,550,143,977,326,268,80,2781,746,351,344,207,370.0,342,81,251,17,2833,744,495,152,3339,1460.0,593,98,3294,648,223,213,820,424,,,
2023-09-16,12159,6.0,4438,2.0,2.7397476340694005,8339,2990,488,344,152,454,2878,952,2317,648,550,143,977,326,268,80,2781,746,351,344,207,371.0,342,81,251,17,2834,744,495,152,3339,1461.0,593,98,3294,648,227,214,821,424,,,
2023-09-17,12164,5.0,4438,0.0,2.740874267688148,8344,2990,488,344,152,454,2878,952,2317,648,550,143,977,326,268,80,2783,746,351,344,207,371.0,342,81,251,17,2834,744,495,152,3341,1461.0,593,98,3294,648,230,214,821,424,,,
2023-09-18,12177,13.0,4441,3.0,2.7419500112587256,8355,2993,489,344,152,454,2879,952,2323,648,551,143,977,327,268,80,2786,746,351,344,207,371.0,342,81,251,17,2835,744,495,152,3344,1461.0,593,98,3300,648,231,214,823,424,,,
2023-09-19,12191,14.0,4443,2.0,2.743866756695926,8368,2995,489,344,152,455,2879,952,2331,648,551,143,978,327,268,80,2785,746,351,344,208,371.0,342,81,251,17,2837,744,495,153,3344,1461.0,593,98,3309,648,231,214,826,424,,,
2023-09-20,12213,22.0,4456,13.0,2.7407989228007184,8386,3005,489,344,152,458,2880,955,2331,652,551,143,978,327,268,80,2796,749,351,344,208,371.0,343,82,251,17,2839,746,497,153,3355,1464.0,594,99,3309,652,233,214,830,425,,,
2023-09-21,12230,17.0,4466,10.0,2.7384684281236007,8399,3014,491,345,153,458,2882,954,2331,651,551,142,978,327,268,80,2799,750,352,344,208,372.0,343,82,251,17,2844,747,499,153,3359,1466.0,594,99,3309,651,233,215,835,430,,,
2023-09-22,12228,-2.0,4475,9.0,2.7325139664804468,8397,3020,491,345,153,458,2882,957,2331,652,551,142,978,327,268,80,2797,750,352,344,208,373.0,343,82,251,17,2842,750,500,153,3357,1467.0,594,99,3309,652,233,215,835,430,,,
2023-09-23,12228,0.0,4475,0.0,2.7325139664804468,8397,3020,491,345,153,458,2882,957,2331,652,551,142,978,327,268,80,2797,750,352,344,208,373.0,343,82,251,17,2842,750,500,153,3357,1467.0,594,99,3309,652,233,215,835,430,,,
2023-09-24,12279,51.0,4486,11.0,2.7371823450735624,8439,3028,499,345,156,459,2882,957,2334,655,551,142,982,327,268,80,2813,754,354,344,209,373.0,343,84,251,17,2853,751,501,153,3376,1471.0,594,101,3316,655,234,215,844,430,,,
2023-09-25,12288,9.0,4491,5.0,2.7361389445557784,8447,3032,499,345,156,459,2883,958,2336,654,551,142,983,327,268,80,2814,755,354,344,209,374.0,343,84,251,17,2855,752,501,153,3377,1473.0,594,101,3319,654,234,215,845,431,,,
2023-09-26,12297,9.0,4496,5.0,2.7350978647686834,8456,3037,498,345,156,459,2884,958,2337,654,551,142,983,327,268,80,2814,757,355,344,209,374.0,344,84,251,17,2856,752,504,156,3378,1475.0,595,101,3320,654,234,215,846,431,,,
2023-09-27,12297,0.0,4496,0.0,2.7350978647686834,8456,3037,498,345,156,459,2884,958,2337,654,551,142,983,327,268,80,2814,757,355,344,209,374.0,344,84,251,17,2856,752,504,156,3378,1475.0,595,101,3320,654,234,215,846,431,,,
2023-09-28,12296,-1.0,4508,12.0,2.727595385980479,8459,3043,498,345,162,457,2882,958,2331,656,550,142,984,327,268,80,2813,764,354,347,211,375.0,344,84,251,17,2860,749,503,156,3378,1486.0,595,101,3315,656,235,215,847,432,,,
2023-09-29,12312,16.0,4510,2.0,2.7299334811529934,8474,3045,499,345,162,457,2882,958,2331,656,550,142,985,327,268,80,2816,764,354,347,211,375.0,345,84,251,17,2863,749,505,156,3381,1486.0,596,101,3316,656,235,215,848,432,,,
2023-09-30,12312,0.0,4510,0.0,2.7299334811529934,8474,3045,499,345,162,457,2882,958,2331,656,550,142,985,327,268,80,2816,764,354,347,211,375.0,345,84,251,17,2863,749,505,156,3381,1486.0,596,101,3316,656,235,215,848,432,,,
2023-10-01,12312,0.0,4510,0.0,2.7299334811529934,8474,3045,499,345,162,457,2882,958,2331,656,550,142,985,327,268,80,2816,764,354,347,211,375.0,345,84,251,17,2863,749,505,156,3381,1486.0,596,101,3316,656,235,215,848,432,,,
2023-10-02,12312,0.0,4510,0.0,2.7299334811529934,8474,3045,499,345,162,457,2882,958,2331,656,550,142,985,327,268,80,2816,764,354,347,211,375.0,345,84,251,17,2863,749,505,156,3381,1486.0,596,101,3316,656,235,215,848,432,,,
2023-10-03,12312,0.0,4510,0.0,2.7299334811529934,8474,3045,499,345,162,457,2882,958,2331,656,550,142,985,327,268,80,2816,764,354,347,211,375.0,345,84,251,17,2863,749,505,156,3381,1486.0,596,101,3316,656,235,215,848,432,,,
2023-10-04,12351,39.0,4525,15.0,2.7295027624309394,8507,3053,501,346,168,461,2882,958,2345,660,550,142,987,327,268,80,2830,769,354,349,211,375.0,345,84,251,17,2863,749,505,156,3395,1493.0,596,101,3332,660,235,215,850,432,,,
2023-10-05,12405,54.0,4550,25.0,2.7263736263736265,8552,3075,507,348,169,461,2885,958,2349,660,550,142,988,329,269,80,2834,769,355,352,211,377.0,349,86,252,17,2886,753,507,159,3400,1498.0,601,103,3337,660,236,216,859,436,,,
2023-10-06,12405,0.0,4550,0.0,2.7263736263736265,8552,3075,507,348,169,461,2885,958,2349,660,550,142,988,329,269,80,2834,769,355,352,211,377.0,349,86,252,17,2886,753,507,159,3400,1498.0,601,103,3337,660,236,216,859,436,,,
2023-10-07,12405,0.0,4550,0.0,2.7263736263736265,8552,3075,507,348,169,461,2885,958,2349,660,550,142,988,329,269,80,2834,769,355,352,211,377.0,349,86,252,17,2886,753,507,159,3400,1498.0,601,103,3337,660,236,216,859,436,,,
2023-10-08,12455,50.0,4560,10.0,2.731359649122807,8594,3084,511,349,169,463,2887,958,2362,660,550,142,990,329,269,80,2838,772,355,353,211,379.0,349,86,252,17,2908,754,510,159,3404,1504.0,601,103,3352,660,237,216,865,436,,,
2023-10-09,12455,0.0,4560,0.0,2.731359649122807,8594,3084,511,349,169,463,2887,958,2362,660,550,142,990,329,269,80,2838,772,355,353,211,379.0,349,86,252,17,2908,754,510,159,3404,1504.0,601,103,3352,660,237,216,865,436,,,
2023-10-10,12455,0.0,4560,0.0,2.731359649122807,8594,3084,511,349,169,463,2887,958,2362,660,550,142,990,329,269,80,2838,772,355,353,211,379.0,349,86,252,17,2908,754,510,159,3404,1504.0,601,103,3352,660,237,216,865,436,,,
2023-10-11,12519,64.0,4575,15.0,2.736393442622951,8642,3097,514,349,171,472,2891,958,2378,664,550,142,994,330,269,80,2857,775,358,354,212,382.0,350,86,253,17,2914,754,511,160,3427,1511.0,603,103,3372,664,238,216,874,437,,,
2023-10-12,12519,0.0,4575,0.0,2.736393442622951,8642,3097,514,349,171,472,2891,958,2378,664,550,142,994,330,269,80,2857,775,358,354,212,382.0,350,86,253,17,2914,754,511,160,3427,1511.0,603,103,3372,664,238,216,874,437,,,
2023-10-13,12519,0.0,4575,0.0,2.736393442622951,8642,3097,514,349,171,472,2891,958,2378,664,550,142,994,330,269,80,2857,775,358,354,212,382.0,350,86,253,17,2914,754,511,160,3427,1511.0,603,103,3372,664,238,216,874,437,,,
2023-10-14,12573,54.0,4587,12.0,2.741007194244604,8687,3107,521,349,171,473,2892,960,2389,664,550,142,998,331,269,80,2871,776,362,355,214,382.0,351,86,253,17,2919,755,512,159,3447,1513.0,604,103,3387,664,239,217,881,441,,,
2023-10-15,12573,0.0,4587,0.0,2.741007194244604,8687,3107,521,349,171,473,2892,960,2389,664,550,142,998,331,269,80,2871,776,362,355,214,382.0,351,86,253,17,2919,755,512,159,3447,1513.0,604,103,3387,664,239,217,881,441,,,
2023-10-16,12573,0.0,4587,0.0,2.741007194244604,8687,3107,521,349,171,473,2892,960,2389,664,550,142,998,331,269,80,2871,776,362,355,214,382.0,351,86,253,17,2919,755,512,159,3447,1513.0,604,103,3387,664,239,217,881,441,,,
2023-10-17,12610,37.0,4587,0.0,2.749073468497929,8720,3107,522,349,171,476,2892,960,2404,664,550,142,1001,331,269,80,2887,776,362,355,214,382.0,351,86,253,17,2919,755,512,159,3463,1513.0,604,103,3405,664,239,217,883,441,,,
2023-10-18,12656,46.0,4606,19.0,2.7477203647416415,8760,3125,524,349,172,477,2895,960,2404,668,550,142,1004,331,269,80,2887,780,366,356,214,383.0,353,90,253,17,2929,755,521,159,3467,1519.0,606,107,3408,668,240,217,894,445,,,
2023-10-19,12656,0.0,4606,0.0,2.7477203647416415,8760,3125,524,349,172,477,2895,960,2404,668,550,142,1004,331,269,80,2887,780,366,356,214,383.0,353,90,253,17,2929,755,521,159,3467,1519.0,606,107,3408,668,240,217,894,445,,,
2023-10-20,12656,0.0,4606,0.0,2.7477203647416415,8760,3125,524,349,172,477,2895,960,2404,668,550,142,1004,331,269,80,2887,780,366,356,214,383.0,353,90,253,17,2929,755,521,159,3467,1519.0,606,107,3408,668,240,217,894,445,,,
2023-10-21,12772,116.0,4628,22.0,2.759723422644771,8836,3143,547,350,173,490,2899,962,2419,673,550,142,1010,333,269,80,2927,782,367,358,219,386.0,355,90,254,17,2943,755,539,160,3513,1526.0,609,107,3429,673,242,217,906,445,,,
2023-10-22,12772,0.0,4628,0.0,2.759723422644771,8836,3143,547,350,173,490,2899,962,2419,673,550,142,1010,333,269,80,2927,782,367,358,219,386.0,355,90,254,17,2943,755,539,160,3513,1526.0,609,107,3429,673,242,217,906,445,,,
2023-10-23,12772,0.0,4628,0.0,2.759723422644771,8836,3143,547,350,173,490,2899,962,2419,673,550,142,1010,333,269,80,2927,781,367,358,219,386.0,355,90,254,17,2940,755,539,160,3513,1525.0,609,107,3429,673,242,217,905,445,,,
2023-10-24,12784,12.0,4635,7.0,2.7581445523193096,8847,3150,548,350,173,490,2899,962,2428,674,550,142,1008,333,269,80,2938,782,367,358,219,386.0,353,91,254,17,2939,755,540,160,3524,1526.0,607,108,3436,674,242,217,904,449,,,
2023-10-25,12819,35.0,4653,18.0,2.754996776273372,8875,3167,549,351,173,495,2900,962,2434,679,550,142,1015,333,269,80,2942,781,367,359,221,387.0,354,92,254,17,2948,763,541,160,3530,1527.0,608,109,3449,679,242,217,908,449,,,
2023-10-26,12819,0.0,4653,0.0,2.754996776273372,8875,3167,549,351,173,495,2900,962,2434,679,550,142,1015,333,269,80,2942,781,367,359,221,387.0,354,92,254,17,2948,763,541,160,3530,1527.0,608,109,3449,679,242,217,908,449,,,
2023-10-27,12819,0.0,4653,0.0,2.754996776273372,8875,3167,549,351,173,495,2900,962,2434,679,550,142,1015,333,269,80,2942,781,367,359,221,387.0,354,92,254,17,2948,763,541,160,3530,1527.0,608,109,3449,679,242,217,908,449,,,
2023-10-28,12863,44.0,4665,12.0,2.7573419078242227,8911,3179,554,354,172,498,2900,960,2437,682,550,141,1024,333,269,80,2957,780,368,360,222,388.0,355,92,254,18,2950,762,542,160,3547,1528.0,609,110,3461,682,243,218,913,453,,,
2023-10-29,12863,0.0,4665,0.0,2.7573419078242227,8911,3179,554,354,172,498,2900,960,2437,682,550,141,1024,333,269,80,2957,780,368,360,222,388.0,355,92,254,18,2950,762,542,160,3547,1528.0,609,110,3461,682,243,218,913,453,,,
2023-10-30,12863,0.0,4665,0.0,2.7573419078242227,8911,3179,554,354,172,498,2900,960,2437,682,550,141,1024,333,269,80,2957,780,368,360,222,388.0,355,92,254,18,2950,762,542,160,3547,1528.0,609,110,3461,682,243,218,913,453,,,
2023-10-31,12902,39.0,4686,21.0,2.7533077251387112,8948,3191,555,359,175,498,2901,961,2439,688,550,141,1026,333,269,80,2977,780,368,364,223,392.0,357,93,254,18,2959,765,542,160,3568,1536.0,611,111,3465,688,243,219,914,456,,,
2023-11-01,12902,0.0,4684,-2.0,2.754483347566183,8948,3189,555,359,175,498,2901,961,2439,688,550,141,1027,333,269,80,2974,780,368,364,223,392.0,357,93,254,18,2959,764,542,160,3565,1536.0,611,111,3466,688,243,218,913,457,,,
2023-11-02,12948,46.0,4684,0.0,2.7643040136635353,8971,3189,559,359,175,516,2902,961,2458,688,550,141,1036,333,269,80,2989,780,369,364,223,392.0,358,93,254,18,2961,764,542,160,3581,1536.0,612,111,3494,688,244,218,914,457,,,
2023-11-03,12948,0.0,4684,0.0,2.7643040136635353,8971,3189,559,359,175,516,2902,961,2458,688,550,141,1036,333,269,80,2989,780,369,364,223,392.0,358,93,254,18,2961,764,542,160,3581,1536.0,612,111,3494,688,244,218,914,457,,,
2023-11-04,12948,0.0,4684,0.0,2.7643040136635353,8971,3189,559,359,175,516,2902,961,2458,688,550,141,1036,333,269,80,2989,780,369,364,223,392.0,358,93,254,18,2961,764,542,160,3581,1536.0,612,111,3494,688,244,218,914,457,,,
2023-11-05,13020,72.0,4699,15.0,2.7708022983613536,9024,3200,566,361,176,527,2903,962,2475,690,550,141,1042,333,269,80,3007,783,369,367,224,393.0,359,94,256,18,2967,764,545,162,3600,1543.0,615,112,3517,690,246,218,924,458,,,
2023-11-06,13020,0.0,4699,0.0,2.7708022983613536,9024,3200,566,361,176,527,2903,962,2475,690,550,141,1042,333,269,80,3007,783,369,367,224,393.0,359,94,256,18,2967,764,545,162,3600,1543.0,615,112,3517,690,246,218,924,458,,,
2023-11-07,13020,0.0,4699,0.0,2.7708022983613536,9024,3200,566,361,176,527,2903,962,2475,690,550,141,1042,333,269,80,3007,783,369,367,224,393.0,359,94,256,18,2967,764,545,162,3600,1543.0,615,112,3517,690,246,218,924,458,,,
2023-11-08,13020,0.0,4699,0.0,2.7708022983613536,9024,3200,566,361,176,527,2903,962,2475,690,550,141,1042,333,269,80,3007,783,369,367,224,393.0,359,94,256,18,2967,764,545,162,3600,1543.0,615,112,3517,690,246,218,924,458,,,
2023-11-09,13077,57.0,4720,21.0,2.7705508474576273,9068,3215,567,364,178,539,2903,963,2483,693,550,141,1053,335,269,80,3027,787,370,368,224,396.0,361,94,257,18,2973,767,547,162,3621,1551.0,618,112,3536,693,248,219,925,460,,,
2023-11-10,13077,0.0,4720,0.0,2.7705508474576273,9068,3215,567,364,178,539,2903,963,2474,693,550,141,1050,335,269,80,3022,787,369,368,224,396.0,360,94,257,18,2973,767,547,161,3615,1551.0,617,112,3524,693,248,220,923,460,,,
